N702_Exp119_sample2_S1_BC3404_N03	12
N702_Exp119_sample2_S1_BC3405_N02	8
N702_Exp119_sample2_S1_BC3406_N03	5
N702_Exp119_sample2_S1_BC3407_N01	8
N702_Exp119_sample2_S1_BC3408_N03	9
N702_Exp119_sample2_S1_BC3409_N02	12
N702_Exp119_sample2_S1_BC3410_N04	11
N702_Exp119_sample2_S1_BC3411_N03	11
N702_Exp119_sample2_S1_BC3412_N02	8
N702_Exp119_sample2_S1_BC3413_N03	12
N702_Exp119_sample2_S1_BC3414_N02	8
N702_Exp119_sample2_S1_BC3415_N03	12
N702_Exp119_sample2_S1_BC3416_N02	8
N702_Exp119_sample2_S1_BC3417_N01	15
N702_Exp119_sample2_S1_BC3418_N04	12
N702_Exp119_sample2_S1_BC3419_N01	2
N702_Exp119_sample2_S1_BC3420_N04	3
N702_Exp119_sample2_S1_BC3421_N04	4
N702_Exp119_sample2_S1_BC3422_N03	8
N702_Exp119_sample2_S1_BC3423_N02	11
N702_Exp119_sample2_S1_BC3424_N05	19
N702_Exp119_sample2_S1_BC3425_N03	17
N702_Exp119_sample2_S1_BC3426_N03	8
N702_Exp119_sample2_S1_BC3427_N02	11
N702_Exp119_sample2_S1_BC3428_N02	8
N702_Exp119_sample2_S1_BC3429_N02	8
N702_Exp119_sample2_S1_BC3430_N02	11
N702_Exp119_sample2_S1_BC3431_N03	22
N702_Exp119_sample2_S1_BC3432_N03	19
N702_Exp119_sample2_S1_BC3433_N03	8
N702_Exp119_sample2_S1_BC3434_N03	8
N702_Exp119_sample2_S1_BC3435_N02	8
N702_Exp119_sample2_S1_BC3436_N02	12
N702_Exp119_sample2_S1_BC3437_N01	8
N702_Exp119_sample2_S1_BC3438_N03	22
N702_Exp119_sample2_S1_BC3439_N01	12
N702_Exp119_sample2_S1_BC3440_N03	12
N702_Exp119_sample2_S1_BC3441_N03	11
N702_Exp119_sample2_S1_BC3442_N01	19
N702_Exp119_sample2_S1_BC3443_N02	12
N702_Exp119_sample2_S1_BC3444_N03	8
N702_Exp119_sample2_S1_BC3445_N03	11
N702_Exp119_sample2_S1_BC3446_N02	8
N702_Exp119_sample2_S1_BC3447_N03	12
N702_Exp119_sample2_S1_BC3448_N03	19
N702_Exp119_sample2_S1_BC3449_N03	8
N702_Exp119_sample2_S1_BC3450_N03	12
N702_Exp119_sample2_S1_BC3451_N03	25
N702_Exp119_sample2_S1_BC3452_N02	8
N702_Exp119_sample2_S1_BC3453_N02	12
N702_Exp119_sample2_S1_BC3454_N04	12
N702_Exp119_sample2_S1_BC3455_N03	3
N702_Exp119_sample2_S1_BC3456_N02	8
N702_Exp119_sample2_S1_BC3457_N03	12
N702_Exp119_sample2_S1_BC3458_N02	19
N702_Exp119_sample2_S1_BC3459_N02	8
N702_Exp119_sample2_S1_BC3460_N02	8
N702_Exp119_sample2_S1_BC3461_N02	2
N702_Exp119_sample2_S1_BC3462_N03	20
N702_Exp119_sample2_S1_BC3463_N03	22
N702_Exp119_sample2_S1_BC3464_N02	8
N702_Exp119_sample2_S1_BC3465_N03	8
N702_Exp119_sample2_S1_BC3466_N03	8
N702_Exp119_sample2_S1_BC3467_N02	8
N702_Exp119_sample2_S1_BC3468_N01	5
N702_Exp119_sample2_S1_BC3469_N03	11
N702_Exp119_sample2_S1_BC3470_N02	8
N702_Exp119_sample2_S1_BC3471_N02	5
N702_Exp119_sample2_S1_BC3472_N03	8
N702_Exp119_sample2_S1_BC3473_N03	12
N702_Exp119_sample2_S1_BC3474_N04	2
N702_Exp119_sample2_S1_BC3475_N03	8
N702_Exp119_sample2_S1_BC3476_N04	8
N702_Exp119_sample2_S1_BC3477_N02	19
N702_Exp119_sample2_S1_BC3478_N04	19
N702_Exp119_sample2_S1_BC3479_N02	12
N702_Exp119_sample2_S1_BC3480_N01	12
N702_Exp119_sample2_S1_BC3481_N05	23
N702_Exp119_sample2_S1_BC3482_N03	8
N702_Exp119_sample2_S1_BC3483_N03	8
N702_Exp119_sample2_S1_BC3484_N02	8
N702_Exp119_sample2_S1_BC3486_N03	8
N702_Exp119_sample2_S1_BC3487_N01	12
N702_Exp119_sample2_S1_BC3488_N04	9
N702_Exp119_sample2_S1_BC3489_N02	8
N702_Exp119_sample2_S1_BC3490_N02	8
N702_Exp119_sample2_S1_BC3491_N02	8
N702_Exp119_sample2_S1_BC3492_N02	8
N702_Exp119_sample2_S1_BC3493_N02	12
N702_Exp119_sample2_S1_BC3494_N03	8
N702_Exp119_sample2_S1_BC3495_N04	12
N702_Exp119_sample2_S1_BC3496_N02	14
N702_Exp119_sample2_S1_BC3497_N03	11
N702_Exp119_sample2_S1_BC3498_N01	12
N702_Exp119_sample2_S1_BC3499_N02	12
N702_Exp119_sample2_S1_BC3500_N03	20
N702_Exp119_sample2_S1_BC3501_N02	8
N702_Exp119_sample2_S1_BC3502_N04	8
N702_Exp119_sample2_S1_BC3503_N02	2
N702_Exp119_sample2_S1_BC3504_N03	12
N702_Exp119_sample2_S1_BC3505_N04	14
N702_Exp119_sample2_S1_BC3506_N02	8
N702_Exp119_sample2_S1_BC3507_N03	12
N702_Exp119_sample2_S1_BC3508_N02	8
N702_Exp119_sample2_S1_BC3509_N04	7
N702_Exp119_sample2_S1_BC3510_N02	8
N702_Exp119_sample2_S1_BC3511_N01	14
N702_Exp119_sample2_S1_BC3512_N03	11
N702_Exp119_sample2_S1_BC3513_N03	8
N702_Exp119_sample2_S1_BC3514_N03	11
N702_Exp119_sample2_S1_BC3515_N02	12
N702_Exp119_sample2_S1_BC3516_N04	8
N702_Exp119_sample2_S1_BC3517_N01	8
N702_Exp119_sample2_S1_BC3518_N03	11
N702_Exp119_sample2_S1_BC3519_N03	8
N702_Exp119_sample2_S1_BC3520_N01	19
N702_Exp119_sample2_S1_BC3521_N02	8
N702_Exp119_sample2_S1_BC3522_N01	4
N702_Exp119_sample2_S1_BC3523_N01	2
N702_Exp119_sample2_S1_BC3524_N03	8
N702_Exp119_sample2_S1_BC3525_N03	8
N702_Exp119_sample2_S1_BC3526_N02	11
N702_Exp119_sample2_S1_BC3527_N03	8
N702_Exp119_sample2_S1_BC3528_N01	8
N702_Exp119_sample2_S1_BC3529_N03	8
N702_Exp119_sample2_S1_BC3530_N01	5
N702_Exp119_sample2_S1_BC3531_N04	12
N702_Exp119_sample2_S1_BC3532_N03	8
N702_Exp119_sample2_S1_BC3533_N04	8
N702_Exp119_sample2_S1_BC3534_N02	8
N702_Exp119_sample2_S1_BC3535_N03	8
N702_Exp119_sample2_S1_BC3536_N02	12
N702_Exp119_sample2_S1_BC3537_N04	8
N702_Exp119_sample2_S1_BC3538_N02	4
N702_Exp119_sample2_S1_BC3539_N03	8
N702_Exp119_sample2_S1_BC3540_N03	5
N702_Exp119_sample2_S1_BC3541_N02	8
N702_Exp119_sample2_S1_BC3542_N02	8
N702_Exp119_sample2_S1_BC3543_N03	8
N702_Exp119_sample2_S1_BC3544_N02	11
N702_Exp119_sample2_S1_BC3545_N02	8
N702_Exp119_sample2_S1_BC3547_N05	12
N702_Exp119_sample2_S1_BC3548_N02	19
N702_Exp119_sample2_S1_BC3549_N05	11
N702_Exp119_sample2_S1_BC3550_N02	8
N702_Exp119_sample2_S1_BC3551_N02	8
N702_Exp119_sample2_S1_BC3552_N04	2
N702_Exp119_sample2_S1_BC3553_N02	8
N702_Exp119_sample2_S1_BC3554_N02	12
N702_Exp119_sample2_S1_BC3555_N04	25
N702_Exp119_sample2_S1_BC3556_N03	4
N702_Exp119_sample2_S1_BC3557_N03	12
N702_Exp119_sample2_S1_BC3558_N01	12
N702_Exp119_sample2_S1_BC3559_N03	8
N702_Exp119_sample2_S1_BC3561_N04	12
N702_Exp119_sample2_S1_BC3562_N01	2
N702_Exp119_sample2_S1_BC3563_N03	8
N702_Exp119_sample2_S1_BC3564_N04	12
N702_Exp119_sample2_S1_BC3565_N02	11
N702_Exp119_sample2_S1_BC3566_N01	2
N702_Exp119_sample2_S1_BC3568_N01	8
N702_Exp119_sample2_S1_BC3569_N04	11
N702_Exp119_sample2_S1_BC3570_N02	2
N702_Exp119_sample2_S1_BC3571_N04	8
N702_Exp119_sample2_S1_BC3572_N03	11
N702_Exp119_sample2_S1_BC3573_N03	8
N702_Exp119_sample2_S1_BC3574_N01	19
N702_Exp119_sample2_S1_BC3575_N02	12
N702_Exp119_sample2_S1_BC3576_N03	12
N702_Exp119_sample2_S1_BC3577_N03	12
N702_Exp119_sample2_S1_BC3578_N01	8
N702_Exp119_sample2_S1_BC3579_N03	8
N702_Exp119_sample2_S1_BC3580_N01	2
N702_Exp119_sample2_S1_BC3581_N03	11
N702_Exp119_sample2_S1_BC3582_N03	8
N702_Exp119_sample2_S1_BC3583_N01	2
N702_Exp119_sample2_S1_BC3584_N05	2
N702_Exp119_sample2_S1_BC3585_N02	8
N702_Exp119_sample2_S1_BC3586_N03	8
N702_Exp119_sample2_S1_BC3587_N02	8
N702_Exp119_sample2_S1_BC3588_N02	8
N702_Exp119_sample2_S1_BC3589_N03	8
N702_Exp119_sample2_S1_BC3590_N01	8
N702_Exp119_sample2_S1_BC3591_N03	8
N702_Exp119_sample2_S1_BC3592_N02	8
N702_Exp119_sample2_S1_BC3593_N06	2
N702_Exp119_sample2_S1_BC3594_N03	8
N702_Exp119_sample2_S1_BC3595_N04	4
N702_Exp119_sample2_S1_BC3596_N04	8
N702_Exp119_sample2_S1_BC3597_N03	8
N702_Exp119_sample2_S1_BC3598_N02	8
N702_Exp119_sample2_S1_BC3599_N02	8
N702_Exp119_sample2_S1_BC3600_N03	20
N702_Exp119_sample2_S1_BC3601_N02	12
N702_Exp119_sample2_S1_BC3602_N03	11
N702_Exp119_sample2_S1_BC3603_N03	12
N702_Exp119_sample2_S1_BC3604_N06	18
N702_Exp119_sample2_S1_BC3605_N03	20
N702_Exp119_sample2_S1_BC3606_N02	8
N702_Exp119_sample2_S1_BC3607_N04	2
N702_Exp119_sample2_S1_BC3608_N01	8
N702_Exp119_sample2_S1_BC3609_N03	11
N702_Exp119_sample2_S1_BC3610_N02	8
N702_Exp119_sample2_S1_BC3611_N03	8
N702_Exp119_sample2_S1_BC3612_N03	8
N702_Exp119_sample2_S1_BC3613_N02	11
N702_Exp119_sample2_S1_BC3614_N04	12
N702_Exp119_sample2_S1_BC3615_N04	11
N702_Exp119_sample2_S1_BC3616_N02	12
N702_Exp119_sample2_S1_BC3617_N03	8
N702_Exp119_sample2_S1_BC3618_N04	11
N702_Exp119_sample2_S1_BC3619_N02	8
N702_Exp119_sample2_S1_BC3620_N02	8
N702_Exp119_sample2_S1_BC3621_N04	19
N702_Exp119_sample2_S1_BC3622_N04	8
N702_Exp119_sample2_S1_BC3624_N01	8
N702_Exp119_sample2_S1_BC3625_N02	8
N702_Exp119_sample2_S1_BC3626_N01	2
N702_Exp119_sample2_S1_BC3627_N02	8
N702_Exp119_sample2_S1_BC3628_N01	7
N702_Exp119_sample2_S1_BC3629_N02	8
N702_Exp119_sample2_S1_BC3630_N01	8
N702_Exp119_sample2_S1_BC3631_N02	8
N702_Exp119_sample2_S1_BC3632_N03	8
N702_Exp119_sample2_S1_BC3633_N06	2
N702_Exp119_sample2_S1_BC3634_N04	8
N702_Exp119_sample2_S1_BC3635_N02	8
N702_Exp119_sample2_S1_BC3636_N03	8
N702_Exp119_sample2_S1_BC3637_N03	8
N702_Exp119_sample2_S1_BC3638_N01	12
N702_Exp119_sample2_S1_BC3639_N02	2
N702_Exp119_sample2_S1_BC3640_N04	8
N702_Exp119_sample2_S1_BC3641_N01	1
N702_Exp119_sample2_S1_BC3642_N04	20
N702_Exp119_sample2_S1_BC3643_N06	1
N702_Exp119_sample2_S1_BC3644_N01	19
N702_Exp119_sample2_S1_BC3645_N03	8
N702_Exp119_sample2_S1_BC3646_N02	12
N702_Exp119_sample2_S1_BC3647_N01	3
N702_Exp119_sample2_S1_BC3648_N01	2
N702_Exp119_sample2_S1_BC3649_N04	11
N702_Exp119_sample2_S1_BC3650_N02	8
N702_Exp119_sample2_S1_BC3651_N01	12
N702_Exp119_sample2_S1_BC3652_N02	8
N702_Exp119_sample2_S1_BC3653_N03	8
N702_Exp119_sample2_S1_BC3654_N03	12
N702_Exp119_sample2_S1_BC3655_N01	8
N702_Exp119_sample2_S1_BC3656_N02	8
N702_Exp119_sample2_S1_BC3657_N04	12
N702_Exp119_sample2_S1_BC3658_N02	8
N702_Exp119_sample2_S1_BC3659_N02	8
N702_Exp119_sample2_S1_BC3660_N03	11
N702_Exp119_sample2_S1_BC3661_N02	5
N702_Exp119_sample2_S1_BC3662_N03	12
N702_Exp119_sample2_S1_BC3663_N03	11
N702_Exp119_sample2_S1_BC3664_N03	19
N702_Exp119_sample2_S1_BC3665_N04	19
N702_Exp119_sample2_S1_BC3666_N04	11
N702_Exp119_sample2_S1_BC3667_N03	8
N702_Exp119_sample2_S1_BC3668_N04	8
N702_Exp119_sample2_S1_BC3669_N03	11
N702_Exp119_sample2_S1_BC3670_N01	11
N702_Exp119_sample2_S1_BC3671_N03	8
N702_Exp119_sample2_S1_BC3672_N01	8
N702_Exp119_sample2_S1_BC3673_N01	2
N702_Exp119_sample2_S1_BC3674_N03	19
N702_Exp119_sample2_S1_BC3675_N04	7
N702_Exp119_sample2_S1_BC3676_N05	11
N702_Exp119_sample2_S1_BC3677_N02	8
N702_Exp119_sample2_S1_BC3678_N01	8
N702_Exp119_sample2_S1_BC3679_N03	8
N702_Exp119_sample2_S1_BC3680_N01	2
N702_Exp119_sample2_S1_BC3681_N03	8
N702_Exp119_sample2_S1_BC3682_N01	19
N702_Exp119_sample2_S1_BC3683_N03	12
N702_Exp119_sample2_S1_BC3684_N03	8
N702_Exp119_sample2_S1_BC3685_N02	8
N702_Exp119_sample2_S1_BC3686_N02	8
N702_Exp119_sample2_S1_BC3687_N02	8
N702_Exp119_sample2_S1_BC3688_N01	2
N702_Exp119_sample2_S1_BC3689_N03	11
N702_Exp119_sample2_S1_BC3690_N03	12
N702_Exp119_sample2_S1_BC3691_N02	8
N702_Exp119_sample2_S1_BC3692_N02	4
N702_Exp119_sample2_S1_BC3693_N03	8
N702_Exp119_sample2_S1_BC3694_N03	19
N702_Exp119_sample2_S1_BC3695_N03	8
N702_Exp119_sample2_S1_BC3696_N01	2
N702_Exp119_sample2_S1_BC3697_N02	11
N702_Exp119_sample2_S1_BC3698_N02	12
N702_Exp119_sample2_S1_BC3699_N02	8
N702_Exp119_sample2_S1_BC3700_N04	19
N702_Exp119_sample2_S1_BC3701_N03	12
N702_Exp119_sample2_S1_BC3702_N03	19
N702_Exp119_sample2_S1_BC3703_N03	8
N702_Exp119_sample2_S1_BC3704_N04	11
N702_Exp119_sample2_S1_BC3705_N04	8
N702_Exp119_sample2_S1_BC3706_N04	11
N702_Exp119_sample2_S1_BC3707_N03	1
N702_Exp119_sample2_S1_BC3708_N01	2
N702_Exp119_sample2_S1_BC3709_N03	8
N702_Exp119_sample2_S1_BC3710_N04	7
N702_Exp119_sample2_S1_BC3711_N01	5
N702_Exp119_sample2_S1_BC3712_N03	12
N702_Exp119_sample2_S1_BC3713_N02	11
N702_Exp119_sample2_S1_BC3714_N04	2
N702_Exp119_sample2_S1_BC3715_N03	12
N702_Exp119_sample2_S1_BC3716_N02	8
N702_Exp119_sample2_S1_BC3717_N03	20
N702_Exp119_sample2_S1_BC3719_N02	8
N702_Exp119_sample2_S1_BC3720_N03	8
N702_Exp119_sample2_S1_BC3721_N02	20
N702_Exp119_sample2_S1_BC3722_N02	11
N702_Exp119_sample2_S1_BC3723_N02	11
N702_Exp119_sample2_S1_BC3724_N04	2
N702_Exp119_sample2_S1_BC3725_N01	8
N702_Exp119_sample2_S1_BC3726_N05	25
N702_Exp119_sample2_S1_BC3727_N01	2
N702_Exp119_sample2_S1_BC3729_N04	7
N702_Exp119_sample2_S1_BC3730_N04	22
N702_Exp119_sample2_S1_BC3731_N03	8
N702_Exp119_sample2_S1_BC3732_N02	4
N702_Exp119_sample2_S1_BC3733_N01	2
N702_Exp119_sample2_S1_BC3734_N02	4
N702_Exp119_sample2_S1_BC3735_N03	8
N702_Exp119_sample2_S1_BC3736_N01	8
N702_Exp119_sample2_S1_BC3737_N03	8
N702_Exp119_sample2_S1_BC3738_N04	8
N702_Exp119_sample2_S1_BC3739_N03	5
N702_Exp119_sample2_S1_BC3740_N03	8
N702_Exp119_sample2_S1_BC3741_N03	12
N702_Exp119_sample2_S1_BC3742_N02	8
N702_Exp119_sample2_S1_BC3743_N01	2
N702_Exp119_sample2_S1_BC3744_N05	11
N702_Exp119_sample2_S1_BC3745_N01	11
N702_Exp119_sample2_S1_BC3746_N04	8
N702_Exp119_sample2_S1_BC3747_N02	8
N702_Exp119_sample2_S1_BC3748_N02	8
N702_Exp119_sample2_S1_BC3749_N02	8
N702_Exp119_sample2_S1_BC3750_N02	8
N702_Exp119_sample2_S1_BC3751_N02	8
N702_Exp119_sample2_S1_BC3752_N02	8
N702_Exp119_sample2_S1_BC3753_N03	8
N702_Exp119_sample2_S1_BC3754_N04	8
N702_Exp119_sample2_S1_BC3755_N02	5
N702_Exp119_sample2_S1_BC3756_N03	11
N702_Exp119_sample2_S1_BC3757_N05	4
N702_Exp119_sample2_S1_BC3758_N03	8
N702_Exp119_sample2_S1_BC3759_N05	20
N702_Exp119_sample2_S1_BC3760_N02	8
N702_Exp119_sample2_S1_BC3761_N02	8
N702_Exp119_sample2_S1_BC3762_N03	11
N702_Exp119_sample2_S1_BC3763_N02	8
N702_Exp119_sample2_S1_BC3764_N02	8
N702_Exp119_sample2_S1_BC3765_N01	8
N702_Exp119_sample2_S1_BC3766_N02	12
N702_Exp119_sample2_S1_BC3767_N03	8
N702_Exp119_sample2_S1_BC3768_N04	8
N702_Exp119_sample2_S1_BC3769_N04	4
N702_Exp119_sample2_S1_BC3770_N03	8
N702_Exp119_sample2_S1_BC3771_N04	8
N702_Exp119_sample2_S1_BC3772_N03	8
N702_Exp119_sample2_S1_BC3773_N02	8
N702_Exp119_sample2_S1_BC3774_N03	12
N702_Exp119_sample2_S1_BC3775_N05	2
N702_Exp119_sample2_S1_BC3776_N03	8
N702_Exp119_sample2_S1_BC3777_N03	12
N702_Exp119_sample2_S1_BC3778_N03	12
N702_Exp119_sample2_S1_BC3779_N03	8
N702_Exp119_sample2_S1_BC3780_N04	8
N702_Exp119_sample2_S1_BC3781_N03	12
N702_Exp119_sample2_S1_BC3782_N03	8
N702_Exp119_sample2_S1_BC3783_N01	2
N702_Exp119_sample2_S1_BC3784_N03	11
N702_Exp119_sample2_S1_BC3786_N03	15
N702_Exp119_sample2_S1_BC3787_N03	8
N702_Exp119_sample2_S1_BC3788_N02	4
N702_Exp119_sample2_S1_BC3789_N03	12
N702_Exp119_sample2_S1_BC3790_N04	25
N702_Exp119_sample2_S1_BC3791_N02	8
N702_Exp119_sample2_S1_BC3792_N04	8
N702_Exp119_sample2_S1_BC3793_N02	10
N702_Exp119_sample2_S1_BC3794_N02	8
N702_Exp119_sample2_S1_BC3795_N02	8
N702_Exp119_sample2_S1_BC3796_N03	11
N702_Exp119_sample2_S1_BC3797_N01	2
N702_Exp119_sample2_S1_BC3798_N01	7
N702_Exp119_sample2_S1_BC3799_N04	12
N702_Exp119_sample2_S1_BC3800_N03	8
N702_Exp119_sample2_S1_BC3801_N04	12
N702_Exp119_sample2_S1_BC3802_N02	3
N702_Exp119_sample2_S1_BC3803_N05	12
N702_Exp119_sample2_S1_BC3804_N03	12
N702_Exp119_sample2_S1_BC3805_N04	8
N702_Exp119_sample2_S1_BC3806_N04	11
N702_Exp119_sample2_S1_BC3807_N03	8
N702_Exp119_sample2_S1_BC3808_N03	5
N702_Exp119_sample2_S1_BC3809_N04	8
N702_Exp119_sample2_S1_BC3810_N02	3
N702_Exp119_sample2_S1_BC3811_N02	11
N702_Exp119_sample2_S1_BC3812_N01	19
N702_Exp119_sample2_S1_BC3813_N02	4
N702_Exp119_sample2_S1_BC3814_N02	5
N702_Exp119_sample2_S1_BC3815_N02	8
N702_Exp119_sample2_S1_BC3816_N02	11
N702_Exp119_sample2_S1_BC3817_N04	8
N702_Exp119_sample2_S1_BC3818_N03	14
N702_Exp119_sample2_S1_BC3819_N04	22
N702_Exp119_sample2_S1_BC3820_N05	12
N702_Exp119_sample2_S1_BC3821_N01	5
N702_Exp119_sample2_S1_BC3822_N03	8
N702_Exp119_sample2_S1_BC3823_N02	8
N702_Exp119_sample2_S1_BC3824_N03	7
N702_Exp119_sample2_S1_BC3825_N03	11
N702_Exp119_sample2_S1_BC3826_N04	11
N702_Exp119_sample2_S1_BC3827_N04	12
N702_Exp119_sample2_S1_BC3828_N03	8
N702_Exp119_sample2_S1_BC3829_N02	8
N702_Exp119_sample2_S1_BC3830_N03	8
N702_Exp119_sample2_S1_BC3831_N04	8
N702_Exp119_sample2_S1_BC3832_N03	1
N702_Exp119_sample2_S1_BC3833_N03	8
N702_Exp119_sample2_S1_BC3834_N03	4
N702_Exp119_sample2_S1_BC3835_N03	3
N702_Exp119_sample2_S1_BC3836_N02	8
N702_Exp119_sample2_S1_BC3837_N01	2
N702_Exp119_sample2_S1_BC3838_N03	11
N702_Exp119_sample2_S1_BC3839_N01	14
N702_Exp119_sample2_S1_BC3840_N01	8
N702_Exp119_sample2_S1_BC3841_N02	8
N702_Exp119_sample2_S1_BC3842_N01	20
N702_Exp119_sample2_S1_BC3843_N02	12
N702_Exp119_sample2_S1_BC3844_N05	10
N702_Exp119_sample2_S1_BC3845_N03	4
N702_Exp119_sample2_S1_BC3846_N03	12
N702_Exp119_sample2_S1_BC3847_N04	12
N702_Exp119_sample2_S1_BC3848_N03	8
N702_Exp119_sample2_S1_BC3849_N03	8
N702_Exp119_sample2_S1_BC3850_N04	8
N702_Exp119_sample2_S1_BC3851_N04	11
N702_Exp119_sample2_S1_BC3852_N02	8
N702_Exp119_sample2_S1_BC3853_N04	4
N702_Exp119_sample2_S1_BC3854_N03	8
N702_Exp119_sample2_S1_BC3855_N02	8
N702_Exp119_sample2_S1_BC3856_N04	1
N702_Exp119_sample2_S1_BC3857_N03	8
N702_Exp119_sample2_S1_BC3858_N02	8
N702_Exp119_sample2_S1_BC3859_N03	2
N702_Exp119_sample2_S1_BC3860_N04	8
N702_Exp119_sample2_S1_BC3861_N03	8
N702_Exp119_sample2_S1_BC3862_N04	8
N702_Exp119_sample2_S1_BC3863_N03	12
N702_Exp119_sample2_S1_BC3864_N01	8
N702_Exp119_sample2_S1_BC3865_N02	8
N702_Exp119_sample2_S1_BC3866_N01	12
N702_Exp119_sample2_S1_BC3867_N03	19
N702_Exp119_sample2_S1_BC3868_N02	8
N702_Exp119_sample2_S1_BC3869_N05	11
N702_Exp119_sample2_S1_BC3870_N03	11
N702_Exp119_sample2_S1_BC3872_N04	5
N702_Exp119_sample2_S1_BC3873_N04	8
N702_Exp119_sample2_S1_BC3874_N01	11
N702_Exp119_sample2_S1_BC3876_N03	8
N702_Exp119_sample2_S1_BC3877_N02	19
N702_Exp119_sample2_S1_BC3878_N03	8
N702_Exp119_sample2_S1_BC3879_N02	2
N702_Exp119_sample2_S1_BC3881_N05	11
N702_Exp119_sample2_S1_BC3882_N04	12
N702_Exp119_sample2_S1_BC3883_N04	20
N702_Exp119_sample2_S1_BC3884_N03	11
N702_Exp119_sample2_S1_BC3885_N03	2
N702_Exp119_sample2_S1_BC3886_N02	12
N702_Exp119_sample2_S1_BC3887_N01	2
N702_Exp119_sample2_S1_BC3889_N05	19
N702_Exp119_sample2_S1_BC3890_N03	8
N702_Exp119_sample2_S1_BC3891_N03	5
N702_Exp119_sample2_S1_BC3892_N04	12
N702_Exp119_sample2_S1_BC3893_N04	19
N702_Exp119_sample2_S1_BC3894_N01	8
N702_Exp119_sample2_S1_BC3895_N03	8
N702_Exp119_sample2_S1_BC3896_N05	22
N702_Exp119_sample2_S1_BC3897_N01	4
N702_Exp119_sample2_S1_BC3898_N03	8
N702_Exp119_sample2_S1_BC3899_N03	8
N702_Exp119_sample2_S1_BC3900_N01	2
N702_Exp119_sample2_S1_BC3901_N01	5
N702_Exp119_sample2_S1_BC3903_N04	8
N702_Exp119_sample2_S1_BC3904_N02	5
N702_Exp119_sample2_S1_BC3905_N02	8
N702_Exp119_sample2_S1_BC3906_N03	2
N702_Exp119_sample2_S1_BC3908_N02	8
N702_Exp119_sample2_S1_BC3909_N02	8
N702_Exp119_sample2_S1_BC3911_N02	5
N702_Exp119_sample2_S1_BC3912_N03	8
N702_Exp119_sample2_S1_BC3913_N02	20
N702_Exp119_sample2_S1_BC3914_N02	8
N702_Exp119_sample2_S1_BC3915_N05	8
N702_Exp119_sample2_S1_BC3916_N02	12
N702_Exp119_sample2_S1_BC3917_N03	8
N702_Exp119_sample2_S1_BC3918_N03	3
N702_Exp119_sample2_S1_BC3919_N01	2
N702_Exp119_sample2_S1_BC3920_N01	7
N702_Exp119_sample2_S1_BC3921_N03	8
N702_Exp119_sample2_S1_BC3922_N02	8
N702_Exp119_sample2_S1_BC3923_N02	5
N702_Exp119_sample2_S1_BC3924_N04	8
N702_Exp119_sample2_S1_BC3925_N02	8
N702_Exp119_sample2_S1_BC3928_N01	8
N702_Exp119_sample2_S1_BC3929_N01	8
N702_Exp119_sample2_S1_BC3930_N03	5
N702_Exp119_sample2_S1_BC3931_N02	4
N702_Exp119_sample2_S1_BC3932_N01	2
N702_Exp119_sample2_S1_BC3933_N03	11
N702_Exp119_sample2_S1_BC3934_N02	8
N702_Exp119_sample2_S1_BC3935_N03	9
N702_Exp119_sample2_S1_BC3936_N03	12
N702_Exp119_sample2_S1_BC3937_N02	19
N702_Exp119_sample2_S1_BC3939_N04	8
N702_Exp119_sample2_S1_BC3940_N03	8
N702_Exp119_sample2_S1_BC3941_N01	5
N702_Exp119_sample2_S1_BC3942_N01	2
N702_Exp119_sample2_S1_BC3943_N03	8
N702_Exp119_sample2_S1_BC3944_N03	8
N702_Exp119_sample2_S1_BC3945_N01	7
N702_Exp119_sample2_S1_BC3946_N03	8
N702_Exp119_sample2_S1_BC3947_N02	19
N702_Exp119_sample2_S1_BC3948_N01	2
N702_Exp119_sample2_S1_BC3949_N01	2
N702_Exp119_sample2_S1_BC3950_N05	10
N702_Exp119_sample2_S1_BC3951_N03	8
N702_Exp119_sample2_S1_BC3952_N01	2
N702_Exp119_sample2_S1_BC3953_N03	1
N702_Exp119_sample2_S1_BC3954_N04	11
N702_Exp119_sample2_S1_BC3955_N01	2
N702_Exp119_sample2_S1_BC3956_N03	8
N702_Exp119_sample2_S1_BC3957_N04	11
N702_Exp119_sample2_S1_BC3958_N01	2
N702_Exp119_sample2_S1_BC3959_N05	8
N702_Exp119_sample2_S1_BC3960_N04	11
N702_Exp119_sample2_S1_BC3961_N04	12
N702_Exp119_sample2_S1_BC3962_N03	19
N702_Exp119_sample2_S1_BC3964_N04	8
N702_Exp119_sample2_S1_BC3965_N02	19
N702_Exp119_sample2_S1_BC3966_N04	8
N702_Exp119_sample2_S1_BC3967_N01	2
N702_Exp119_sample2_S1_BC3968_N03	8
N702_Exp119_sample2_S1_BC3969_N05	11
N702_Exp119_sample2_S1_BC3970_N04	19
N702_Exp119_sample2_S1_BC3971_N02	12
N702_Exp119_sample2_S1_BC3972_N01	12
N702_Exp119_sample2_S1_BC3973_N03	8
N702_Exp119_sample2_S1_BC3974_N04	12
N702_Exp119_sample2_S1_BC3975_N01	12
N702_Exp119_sample2_S1_BC3976_N05	8
N702_Exp119_sample2_S1_BC3977_N02	2
N702_Exp119_sample2_S1_BC3978_N01	8
N702_Exp119_sample2_S1_BC3979_N04	19
N702_Exp119_sample2_S1_BC3980_N01	11
N702_Exp119_sample2_S1_BC3981_N05	8
N702_Exp119_sample2_S1_BC3982_N01	2
